# КОНТРОЛЬНЫЙ ПРИМЕР ДЛЯ РАЗБОРА MARKDOWN-ТАБЛИЦ (T30).
# Лежит в РЕПОЗИТОРИИ, а не внутри скрипта: ответ должен переживать
# переписывание инструмента. Проверяется при КАЖДОМ прогоне md_table.py.
#
# Формат: <ожидаемое число ячеек><TAB><строка markdown>
# Строки с # в начале — комментарии этого файла, разбору не подлежат.
#
# Почему именно эти случаи: дважды за один день (06.08.2026) разбор
# ломался на ЭКРАНИРОВАННОМ разделителе — сводка объявила целую строку
# трекера побитой, а правка T28 разъехала таблицу на 9 столбцов.
7	| S-01 | Название задачи | 🔴 | ⬜ | — | — | примечание |
7	| S-02 | Экранированный разделитель \| прямо в тексте | 🟡 | ⬜ | — | — | и тут \| тоже |
7	| S-03 | Двойной экранированный: `Number(n \|\| 0)` | 🟢 | ✅ | — | ~10 мин | хвост |
7	| S-04 | Хвостовые пробелы после закрывающего столба | 🟢 | ⬜ | — | — | примечание |
2	| Заголовок | Значение |
6	| S-05 | Не хватает одной ячейки | 🔴 | ⬜ | — | примечание |
# Сырой столб внутри кода markdown НЕ защищает: GitHub делит по нему
# так же, как по обычному. Ожидание отражает фактический рендер, а не
# то, как хотелось бы: ячеек здесь ЧЕТЫРЕ, а не три.
4	| S-06 | `a | b` | хвост |
